img_filename,external_shear_gamma_ext,external_shear_psi_ext,lens_mass_center_x,lens_mass_center_y,lens_mass_e1,lens_mass_e2,lens_mass_gamma,lens_mass_theta_E,lens_mass_theta_E_log,external_shear_g1,external_shear_g2
X_0000000.npy,1.7071130212210281,-0.7684923793916255,1.6402402383549939,-0.8214716681103488,-1.9516170197855882,-0.5352350705974922,1.768188334624452,0.20953937737398687,0.2518242098018249,1.4935287446234935,-2.163844426624872
X_0000001.npy,-0.4725629557449163,-0.5432158364738977,-0.6574091349004474,1.632330254015831,1.683667675903017,-1.790256220342456,1.8112520391892057,-0.908907658379196,-0.9125661395195948,0.30610264855129843,-0.21253870063028757
X_0000002.npy,-0.160593864627086,-1.6769406851050632,-0.6147210689142909,1.0034127117980494,-0.15895781844016368,1.2789098664920173,0.4190145676862286,-1.6467865448436045,-1.7481115774025417,-0.6780065733387278,-0.3917836250243112
X_0000003.npy,-0.5150511005252832,1.1717843980749714,-2.2361146631878164,-1.1818561616897603,-0.17186310263300963,-1.1824509438706936,-0.015199160319558883,-0.5879665827216588,-0.5666507279828469,-0.17446998274199169,0.31015417642824894
X_0000004.npy,-0.31836158197750464,-0.06722308720335288,-0.2752406473053292,-1.2978474295508693,-0.08644317327741091,-0.011519705389119781,-0.2233860890431227,-0.8534126551350314,-0.852030669547266,0.6032430582088879,0.03293858190693172
X_0000005.npy,-0.5227822175351644,0.29535535075054886,1.2262079655651485,-1.5688872555819857,0.3289284577848917,-0.7657239780608196,-0.54612190346001,-0.21570893488091958,-0.17760485395821743,0.287584570565356,0.18917858812421076
X_0000006.npy,-0.16914612850516683,0.18837652738984398,-0.19735836354617003,0.83095529681617,-1.41592220720784,-0.10541405027916113,0.09519033261044595,0.8511123450011795,0.8717797185316187,0.7148142039643038,0.2879679575965596
X_0000007.npy,-0.48956377952029867,-1.8914110570723905,0.9730741007477456,0.449267777130595,0.37409626139075924,0.8680365519150856,-0.057917435076409854,-0.3594128389690369,-0.3262892180807165,-0.4284278193787008,-0.09255165222329043
X_0000008.npy,-0.778108846370837,-0.9315954680281384,0.6550115326487472,-0.732676977719486,-2.4957167070720696,-0.43772342074181514,1.3200862450748305,-0.7875359706865893,-0.7805672270924325,-0.012519612457823627,-0.033070675175729564
X_0000009.npy,3.0106343651314416,1.5155946106468219,1.35742253229474,1.3093377476115724,0.874499695643813,-0.683023064629675,-1.5743480425077192,2.4247520280025316,2.268463733813384,-3.7703327683003236,2.332992896110423
X_0000010.npy,0.6312783330321465,1.010516799242107,-1.6437579573902614,-1.5549250681393592,0.3405778821525643,-1.7942755992346724,0.9518819705405411,0.48605121915849203,0.5229802418167666,-0.2611495892567324,1.44880465412224
X_0000011.npy,-0.39471267703444063,0.8828871250016697,-0.7418557574388639,0.9611222614868453,0.49461898534301835,1.5164223318983765,-0.7038418607656538,1.3113875979824192,1.297492493267548,0.007634821710783061,0.4498131754421928
X_0000012.npy,-0.7472267845972398,-0.8903525786415929,-0.7345970438847488,0.41788185973957154,0.6142017293302341,0.04276486556223148,-1.107776468507147,1.0427744993112757,1.050900000896179,0.0035843641895869777,-0.060940015172740294
X_0000013.npy,-0.40708841710511834,-0.007680718110982662,0.059817453137902675,0.21994960223419463,0.4813406396280865,-0.5228121054926346,-1.595998081674227,-1.6304791465754878,-1.7289987292575066,0.490616266371872,0.06922765944329858
X_0000014.npy,-0.6458127040950644,1.5816733458085557,0.3576375271105318,0.9414943694743197,-1.1930651104939132,1.3763154976817245,0.27408773197957054,-0.7381334865726684,-0.7272547148465822,-0.22540594164479247,0.11652837365388082
X_0000015.npy,-0.3624631542105165,-0.123635945094575,1.3223263474557871,0.6959457553709854,0.1706312516125421,-0.6724712126674527,-0.31737076040512147,0.9304589174699923,0.9462607003912876,0.5481642226479431,-0.008774711190525161
X_0000016.npy,-0.4288517236269726,-0.29808985831890167,0.1841808204149474,-1.1358520710001294,0.2327265953087034,1.3719428676398369,-0.5081161018083278,0.4927417137408259,0.5294653520246653,0.44051283586701967,-0.11017557687562865
X_0000017.npy,-0.3211529460893112,1.4079548954922168,-0.5498057398654709,0.233556098236856,0.13793393898788367,0.8584729570512882,-0.15449274090030293,-0.4430210914784823,-0.4136559578106492,-0.45692185615695324,0.38949601640435744
X_0000018.npy,1.9545318318368203,-0.9337263242818511,-0.6311018697986798,0.35005293378132624,0.7320916087703486,0.596222429277048,1.3449641370717185,0.6008674649219256,0.6337857334411753,0.8278485202040577,-2.637454131356884
X_0000019.npy,-0.5700786696565074,0.07822088531563934,0.5060437285015293,-0.7517900359043959,1.0082704170541397,0.5918180037883866,-1.1800967143093275,-0.17832025271989982,-0.1392223684861009,0.2835998863714578,0.08403143504192401
